picture_id,download_url,transcription,label,points,linking,label_id
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,237,answer,"[[288, 751], [308, 751], [308, 764], [288, 764]]","[[98, 39], [99, 39]]",39
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,Walmart,answer,"[[78, 786], [119, 786], [119, 797], [78, 797]]","[[95, 47]]",47
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,102,answer,"[[292, 768], [307, 768], [307, 781], [292, 781]]","[[98, 40], [99, 40]]",40
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,Ultra Diamond,answer,"[[80, 804], [146, 804], [146, 815], [80, 815]]","[[95, 107]]",107
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,184,answer,"[[289, 806], [310, 806], [310, 817], [289, 817]]","[[98, 42], [99, 42]]",42
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,39,answer,"[[292, 788], [305, 788], [305, 799], [292, 799]]","[[98, 41], [99, 41]]",41
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,83641919,other,"[[697, 788], [718, 788], [718, 898], [697, 898]]",[],48
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,Mobil Oil,answer,"[[78, 841], [123, 841], [123, 853], [78, 853]]","[[95, 109]]",109
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,Dairy Mart,answer,"[[82, 823], [130, 823], [130, 834], [82, 834]]","[[95, 108]]",108
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,32,answer,"[[292, 824], [305, 824], [305, 835], [292, 835]]","[[98, 43], [99, 43]]",43
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,ACA Amoco,answer,"[[80, 859], [141, 859], [141, 869], [80, 869]]","[[95, 110]]",110
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,40,answer,"[[293, 841], [304, 841], [304, 852], [293, 852]]","[[98, 44], [99, 44]]",44
83641919_1921,/root/download/FUNSD/testing_data/images\83641919_1921.png,31,answer,"[[293, 860], [304, 860], [304, 868], [293, 868]]","[[98, 45], [99, 45]]",45
83772145,/root/download/FUNSD/testing_data/images\83772145.png,1/ 3,other,"[[616, 60], [638, 60], [638, 81], [616, 81]]",[],19
83772145,/root/download/FUNSD/testing_data/images\83772145.png,JAN 31. 1997 11: 48 AM,other,"[[57, 73], [188, 73], [188, 95], [57, 95]]",[],14
83772145,/root/download/FUNSD/testing_data/images\83772145.png,NO.,other,"[[528, 63], [548, 63], [548, 83], [528, 83]]",[],0
83772145,/root/download/FUNSD/testing_data/images\83772145.png,1796,other,"[[550, 64], [581, 64], [581, 82], [550, 82]]",[],1
83772145,/root/download/FUNSD/testing_data/images\83772145.png,P.,question,"[[594, 63], [611, 63], [611, 83], [594, 83]]",[],2
83772145,/root/download/FUNSD/testing_data/images\83772145.png,SHOOK HARDY & BACON L. L. P.,header,"[[242, 105], [507, 105], [507, 129], [242, 129]]",[],18
83772145,/root/download/FUNSD/testing_data/images\83772145.png,LAW OFFICES,header,"[[338, 91], [410, 91], [410, 104], [338, 104]]",[],17
83772145,/root/download/FUNSD/testing_data/images\83772145.png,FAX,other,"[[82, 113], [129, 113], [129, 134], [82, 134]]",[],15
83772145,/root/download/FUNSD/testing_data/images\83772145.png,FAX,other,"[[589, 113], [636, 113], [636, 138], [589, 138]]",[],20
83772145,/root/download/FUNSD/testing_data/images\83772145.png,COVER,other,"[[68, 138], [143, 138], [143, 160], [68, 160]]",[],16
83772145,/root/download/FUNSD/testing_data/images\83772145.png,One Kansas City Place,other,"[[304, 133], [441, 133], [441, 148], [304, 148]]",[],22
83772145,/root/download/FUNSD/testing_data/images\83772145.png,1200 Main Street,other,"[[323, 149], [429, 149], [429, 166], [323, 166]]",[],23
83772145,/root/download/FUNSD/testing_data/images\83772145.png,COVER,other,"[[580, 141], [650, 141], [650, 163], [580, 163]]",[],21
83772145,/root/download/FUNSD/testing_data/images\83772145.png,Telephone (816) 474 6550 Facsimile (816) 421- 5547,other,"[[212, 182], [533, 182], [533, 200], [212, 200]]",[],25
83772145,/root/download/FUNSD/testing_data/images\83772145.png,Kansas City Missouri 64105- 2118,other,"[[274, 166], [474, 166], [474, 184], [274, 184]]",[],24
83772145,/root/download/FUNSD/testing_data/images\83772145.png,TO:,question,"[[110, 229], [135, 229], [135, 246], [110, 246]]","[[5, 26]]",5
83772145,/root/download/FUNSD/testing_data/images\83772145.png,JACK REILLY,answer,"[[165, 229], [261, 229], [261, 247], [165, 247]]","[[5, 26]]",26
83772145,/root/download/FUNSD/testing_data/images\83772145.png,TELECOPY NO:,question,"[[362, 228], [461, 228], [461, 246], [362, 246]]","[[27, 28]]",27
83772145,/root/download/FUNSD/testing_data/images\83772145.png,212/ 545- 3297,answer,"[[482, 229], [565, 229], [565, 247], [482, 247]]","[[27, 28]]",28
83772145,/root/download/FUNSD/testing_data/images\83772145.png,FROM:,question,"[[110, 261], [156, 261], [156, 279], [110, 279]]","[[6, 34]]",6
83772145,/root/download/FUNSD/testing_data/images\83772145.png,JIM DALEY,answer,"[[163, 263], [243, 263], [243, 281], [163, 281]]","[[6, 34]]",34
83772145,/root/download/FUNSD/testing_data/images\83772145.png,#:,question,"[[447, 264], [462, 264], [462, 281], [447, 281]]","[[3, 8]]",3
83772145,/root/download/FUNSD/testing_data/images\83772145.png,392,answer,"[[483, 265], [512, 265], [512, 276], [483, 276]]","[[3, 8]]",8
83772145,/root/download/FUNSD/testing_data/images\83772145.png,DATE:,question,"[[110, 296], [155, 296], [155, 313], [110, 313]]","[[7, 33]]",7
83772145,/root/download/FUNSD/testing_data/images\83772145.png,"JANUARY 31, 1997",answer,"[[163, 296], [288, 296], [288, 317], [163, 317]]","[[7, 33]]",33
83772145,/root/download/FUNSD/testing_data/images\83772145.png,TIME:,question,"[[420, 296], [463, 296], [463, 314], [420, 314]]",[],4
83772145,/root/download/FUNSD/testing_data/images\83772145.png,SHB Client Matter No:,question,"[[110, 337], [247, 337], [247, 355], [110, 355]]","[[32, 29]]",32
83772145,/root/download/FUNSD/testing_data/images\83772145.png,LORI 45048,answer,"[[483, 338], [560, 338], [560, 356], [483, 356]]","[[32, 29]]",29
83772145,/root/download/FUNSD/testing_data/images\83772145.png,Pages transmitted including cover sheet:,question,"[[112, 372], [339, 372], [339, 392], [112, 392]]",[],31
83772145,/root/download/FUNSD/testing_data/images\83772145.png,ORIGINAL DOCUMENT WILL FOLLOW VIA FEDERAL EXPRESS,other,"[[154, 404], [591, 404], [591, 425], [154, 425]]",[],30
83772145,/root/download/FUNSD/testing_data/images\83772145.png,Special Instructions:,question,"[[112, 437], [228, 437], [228, 458], [112, 458]]","[[46, 35]]",46
83772145,/root/download/FUNSD/testing_data/images\83772145.png,"If you experience any problems, please call extension 21000",answer,"[[109, 466], [481, 466], [481, 491], [109, 491]]","[[46, 35]]",35
83772145,/root/download/FUNSD/testing_data/images\83772145.png,OPERATOR:,question,"[[110, 503], [191, 503], [191, 524], [110, 524]]",[],9
83772145,/root/download/FUNSD/testing_data/images\83772145.png,COMMENTS/ MESSAGE:,question,"[[99, 541], [253, 541], [253, 561], [99, 561]]","[[45, 10], [45, 36], [45, 37], [45, 38], [45, 39], [45, 40], [45, 41]]",45
83772145,/root/download/FUNSD/testing_data/images\83772145.png,Jack,question,"[[99, 575], [130, 575], [130, 595], [99, 595]]","[[45, 10]]",10
83772145,/root/download/FUNSD/testing_data/images\83772145.png,diskettes for the purpose of later identification Please call me if you have any questions,answer,"[[99, 627], [598, 627], [598, 648], [99, 648]]","[[45, 36], [45, 37], [45, 38], [45, 39], [45, 40], [45, 41]]",37
83772145,/root/download/FUNSD/testing_data/images\83772145.png,"Per your request, attached is a memo regarding the process of labeling reviewed",answer,"[[182, 610], [642, 610], [642, 630], [182, 630]]","[[45, 36], [45, 37], [45, 38], [45, 39], [45, 40], [45, 41]]",36
83772145,/root/download/FUNSD/testing_data/images\83772145.png,I hope you agree they have done an outstanding job! I look forward to seeing you on February 5 for,answer,"[[95, 677], [647, 677], [647, 700], [95, 700]]","[[45, 36], [45, 37], [45, 38], [45, 39], [45, 40], [45, 41]]",38
83772145,/root/download/FUNSD/testing_data/images\83772145.png,the Legal Edge presentation.,answer,"[[99, 696], [262, 696], [262, 713], [99, 713]]","[[45, 36], [45, 37], [45, 38], [45, 39], [45, 40], [45, 41]]",39
83772145,/root/download/FUNSD/testing_data/images\83772145.png,"Best Regards,",answer,"[[98, 730], [179, 730], [179, 748], [98, 748]]","[[45, 36], [45, 37], [45, 38], [45, 39], [45, 40], [45, 41]]",40
83772145,/root/download/FUNSD/testing_data/images\83772145.png,Jim Daley,answer,"[[98, 763], [161, 763], [161, 781], [98, 781]]","[[45, 36], [45, 37], [45, 38], [45, 39], [45, 40], [45, 41]]",41
83772145,/root/download/FUNSD/testing_data/images\83772145.png,83772145,other,"[[677, 786], [698, 786], [698, 885], [677, 885]]",[],13
83772145,/root/download/FUNSD/testing_data/images\83772145.png,Legally privileged The information is intented only for the    Individual  or entity  named above  pol pre   intended recipen you ,other,"[[108, 856], [633, 856], [633, 870], [108, 870]]",[],43
83772145,/root/download/FUNSD/testing_data/images\83772145.png,CONFIDENTIALITY,question,"[[109, 846], [184, 846], [184, 857], [109, 857]]",[],11
83772145,/root/download/FUNSD/testing_data/images\83772145.png,NOTICE,question,"[[184, 845], [218, 845], [218, 856], [184, 856]]",[],12
83772145,/root/download/FUNSD/testing_data/images\83772145.png,heret notified that   copying distribuar  dhe    crion  Islance   content or  lecoled normation  och,other,"[[108, 865], [633, 865], [633, 878], [108, 878]]",[],44
83823750,/root/download/FUNSD/testing_data/images\83823750.png,001,other,"[[641, 73], [661, 73], [661, 86], [641, 86]]",[],0
83823750,/root/download/FUNSD/testing_data/images\83823750.png,/97 TUE 18: 39 FAX 212 5578,other,"[[85, 75], [280, 75], [280, 89], [85, 89]]",[],11
83823750,/root/download/FUNSD/testing_data/images\83823750.png,DPW 30 -59,other,"[[335, 77], [391, 77], [391, 91], [335, 91]]",[],12
83823750,/root/download/FUNSD/testing_data/images\83823750.png,DAVIS POLK & WARDWELL,header,"[[249, 112], [465, 112], [465, 127], [249, 127]]",[],13
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Fax Transmittal,question,"[[60, 158], [146, 158], [146, 171], [60, 171]]",[],14
83823750,/root/download/FUNSD/testing_data/images\83823750.png,To,question,"[[258, 158], [273, 158], [273, 171], [258, 171]]","[[2, 18]]",2
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Date,question,"[[454, 161], [479, 161], [479, 172], [454, 172]]","[[1, 19]]",1
83823750,/root/download/FUNSD/testing_data/images\83823750.png,New York NY 10017,other,"[[56, 196], [159, 196], [159, 209], [56, 209]]",[],16
83823750,/root/download/FUNSD/testing_data/images\83823750.png,450 Lexington Avenue,other,"[[57, 183], [167, 183], [167, 196], [57, 196]]",[],15
83823750,/root/download/FUNSD/testing_data/images\83823750.png,"Robert H. Shaw, Esq.",answer,"[[258, 184], [394, 184], [394, 200], [258, 200]]","[[2, 18]]",18
83823750,/root/download/FUNSD/testing_data/images\83823750.png,"November 11, 1997",answer,"[[454, 184], [578, 184], [578, 201], [454, 201]]","[[1, 19]]",19
83823750,/root/download/FUNSD/testing_data/images\83823750.png,212- 450 4000,other,"[[56, 207], [125, 207], [125, 221], [56, 221]]",[],17
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Company,question,"[[258, 209], [308, 209], [308, 227], [258, 227]]","[[4, 20]]",4
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Lorillard Tobacco Company,answer,"[[257, 235], [432, 235], [432, 252], [257, 252]]","[[4, 20]]",20
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Fax Number,question,"[[258, 261], [322, 261], [322, 274], [258, 274]]","[[21, 23]]",21
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Voice Number,question,"[[454, 261], [528, 261], [528, 274], [454, 274]]","[[22, 24]]",22
83823750,/root/download/FUNSD/testing_data/images\83823750.png,910 -335- 7077,answer,"[[258, 285], [343, 285], [343, 303], [258, 303]]","[[21, 23]]",23
83823750,/root/download/FUNSD/testing_data/images\83823750.png,910 -335- 7720,answer,"[[455, 286], [539, 286], [539, 301], [455, 301]]","[[22, 24]]",24
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Sender,question,"[[258, 313], [294, 313], [294, 324], [258, 324]]","[[5, 26]]",5
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Number of Pages (this page included),question,"[[453, 311], [641, 311], [641, 327], [453, 327]]","[[25, 3]]",25
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Charles Duggan,answer,"[[260, 337], [360, 337], [360, 355], [260, 355]]","[[5, 26]]",26
83823750,/root/download/FUNSD/testing_data/images\83823750.png,2,answer,"[[455, 335], [465, 335], [465, 352], [455, 352]]","[[25, 3]]",3
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Sender Voice Number,question,"[[258, 363], [368, 363], [368, 377], [258, 377]]","[[27, 29]]",27
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Main Fax Operator Voice Number,question,"[[455, 362], [627, 362], [627, 377], [455, 377]]",[],28
83823750,/root/download/FUNSD/testing_data/images\83823750.png,212 -450- 4785,answer,"[[258, 387], [341, 387], [341, 402], [258, 402]]","[[27, 29]]",29
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Sender Fax Number,question,"[[260, 413], [358, 413], [358, 427], [260, 427]]","[[30, 31]]",30
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Reference,question,"[[454, 415], [507, 415], [507, 426], [454, 426]]","[[6, 32]]",6
83823750,/root/download/FUNSD/testing_data/images\83823750.png,212 -450 -5578,answer,"[[258, 437], [343, 437], [343, 454], [258, 454]]","[[30, 31]]",31
83823750,/root/download/FUNSD/testing_data/images\83823750.png,17560 -188,answer,"[[455, 436], [521, 436], [521, 453], [455, 453]]","[[6, 32]]",32
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Message:,question,"[[59, 462], [111, 462], [111, 479], [59, 479]]",[],7
83823750,/root/download/FUNSD/testing_data/images\83823750.png,83823750,other,"[[666, 804], [690, 804], [690, 914], [666, 914]]",[],8
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Confidentiality,question,"[[81, 895], [138, 895], [138, 906], [81, 906]]",[],9
83823750,/root/download/FUNSD/testing_data/images\83823750.png,or otherwise protected from disclosure  distribution or copying of this facsimile or the information herein by anyone other than the intended,other,"[[82, 905], [647, 905], [647, 919], [82, 919]]",[],34
83823750,/root/download/FUNSD/testing_data/images\83823750.png,Note:,question,"[[140, 895], [161, 895], [161, 905], [140, 905]]",[],10
83823750,/root/download/FUNSD/testing_data/images\83823750.png,"This facsimile  intended only  the person or entity to which it is addressed and may contain information that is privileged, confidential",other,"[[162, 894], [643, 894], [643, 907], [162, 907]]",[],33
83823750,/root/download/FUNSD/testing_data/images\83823750.png,"recipient, or an employee or agent responsible for delivering the message to the intended recipient is prohibited. If you love received the facsimile in error,",other,"[[82, 916], [647, 916], [647, 927], [82, 927]]",[],35
83996357,/root/download/FUNSD/testing_data/images\83996357.png,COUPON CODE REGISTRATION FORM,header,"[[74, 112], [277, 112], [277, 130], [74, 130]]",[],12
83996357,/root/download/FUNSD/testing_data/images\83996357.png,TO:,question,"[[73, 147], [93, 147], [93, 160], [73, 160]]","[[0, 13]]",0
83996357,/root/download/FUNSD/testing_data/images\83996357.png,KELLI SCRUGGS,answer,"[[140, 144], [229, 144], [229, 161], [140, 161]]","[[0, 13]]",13
83996357,/root/download/FUNSD/testing_data/images\83996357.png,FROM:,question,"[[73, 176], [109, 176], [109, 191], [73, 191]]","[[1, 14]]",1
83996357,/root/download/FUNSD/testing_data/images\83996357.png,LEONARD JONES,answer,"[[137, 173], [235, 173], [235, 190], [137, 190]]","[[1, 14]]",14
83996357,/root/download/FUNSD/testing_data/images\83996357.png,CC:,question,"[[74, 208], [95, 208], [95, 221], [74, 221]]","[[2, 15], [2, 16], [2, 17]]",2
83996357,/root/download/FUNSD/testing_data/images\83996357.png,V. LOSITO M. TAHMASEB,answer,"[[138, 205], [347, 205], [347, 222], [138, 222]]","[[2, 15], [2, 16], [2, 17]]",15
83996357,/root/download/FUNSD/testing_data/images\83996357.png,G. BAROODY L. STEVENS,answer,"[[140, 221], [338, 221], [338, 239], [140, 239]]","[[2, 15], [2, 16], [2, 17]]",16
83996357,/root/download/FUNSD/testing_data/images\83996357.png,B. VON DER LIPPE D. Risling,answer,"[[140, 237], [352, 237], [352, 263], [140, 263]]","[[2, 15], [2, 16], [2, 17]]",17
83996357,/root/download/FUNSD/testing_data/images\83996357.png,BRAND(S) APPLICABLE,question,"[[140, 300], [264, 300], [264, 320], [140, 320]]","[[18, 19]]",18
83996357,/root/download/FUNSD/testing_data/images\83996357.png,OLD GOLD,answer,"[[378, 302], [437, 302], [437, 319], [378, 319]]","[[18, 19]]",19
83996357,/root/download/FUNSD/testing_data/images\83996357.png,MEDIA TYPE,question,"[[140, 334], [206, 334], [206, 348], [140, 348]]","[[21, 20]]",21
83996357,/root/download/FUNSD/testing_data/images\83996357.png,DIRECT MAIL,answer,"[[380, 330], [449, 330], [449, 348], [380, 348]]","[[21, 20]]",20
83996357,/root/download/FUNSD/testing_data/images\83996357.png,MEDIA NAME,question,"[[140, 365], [209, 365], [209, 382], [140, 382]]",[],22
83996357,/root/download/FUNSD/testing_data/images\83996357.png,ISSUE FREQUENCY YEAR,question,"[[140, 395], [276, 395], [276, 415], [140, 415]]",[],23
83996357,/root/download/FUNSD/testing_data/images\83996357.png,SPACE/ COLOR,question,"[[140, 429], [220, 429], [220, 444], [140, 444]]",[],24
83996357,/root/download/FUNSD/testing_data/images\83996357.png,COUPON ISSUE DATE,question,"[[141, 459], [258, 459], [258, 476], [141, 476]]","[[32, 25]]",32
83996357,/root/download/FUNSD/testing_data/images\83996357.png,10/ 4/ 99,answer,"[[380, 459], [419, 459], [419, 475], [380, 475]]","[[32, 25]]",25
83996357,/root/download/FUNSD/testing_data/images\83996357.png,COUPON EXPIRATION DATE,question,"[[141, 492], [291, 492], [291, 509], [141, 509]]","[[31, 26]]",31
83996357,/root/download/FUNSD/testing_data/images\83996357.png,3/ 31/ 00,answer,"[[378, 492], [416, 492], [416, 508], [378, 508]]","[[31, 26]]",26
83996357,/root/download/FUNSD/testing_data/images\83996357.png,CIRCULATION(#),question,"[[141, 521], [230, 521], [230, 541], [141, 541]]","[[30, 33]]",30
83996357,/root/download/FUNSD/testing_data/images\83996357.png,"201, 500",answer,"[[380, 522], [422, 522], [422, 540], [380, 540]]","[[30, 33]]",33
83996357,/root/download/FUNSD/testing_data/images\83996357.png,CIRCULATION DATES,question,"[[141, 554], [254, 554], [254, 569], [141, 569]]","[[29, 34]]",29
83996357,/root/download/FUNSD/testing_data/images\83996357.png,OCTOBER 1999,answer,"[[381, 553], [464, 553], [464, 571], [381, 571]]","[[29, 34]]",34
83996357,/root/download/FUNSD/testing_data/images\83996357.png,GEOGRAPHICAL AREA(S),question,"[[142, 587], [274, 587], [274, 602], [142, 602]]","[[28, 35]]",28
83996357,/root/download/FUNSD/testing_data/images\83996357.png,DISCOUNT SMOKERS OG GROUPS IANDII,answer,"[[380, 585], [608, 585], [608, 603], [380, 603]]","[[28, 35]]",35
83996357,/root/download/FUNSD/testing_data/images\83996357.png,COUPON VALUE,question,"[[142, 619], [227, 619], [227, 632], [142, 632]]","[[27, 36]]",27
83996357,/root/download/FUNSD/testing_data/images\83996357.png,$1 00 OFF PACK,answer,"[[381, 616], [466, 616], [466, 634], [381, 634]]","[[27, 36]]",36
83996357,/root/download/FUNSD/testing_data/images\83996357.png,PACK/CARTON,question,"[[142, 649], [219, 649], [219, 664], [142, 664]]","[[3, 5]]",3
83996357,/root/download/FUNSD/testing_data/images\83996357.png,PACK,answer,"[[380, 649], [412, 649], [412, 664], [380, 664]]","[[3, 5]]",5
83996357,/root/download/FUNSD/testing_data/images\83996357.png,ADVERTISING CREATIVE TITLE,question,"[[140, 683], [307, 683], [307, 698], [140, 698]]",[],38
83996357,/root/download/FUNSD/testing_data/images\83996357.png,SIGNATURE OF INITIATOR,question,"[[140, 714], [279, 714], [279, 732], [140, 732]]",[],39
83996357,/root/download/FUNSD/testing_data/images\83996357.png,DATE INITIATED,question,"[[141, 746], [225, 746], [225, 764], [141, 764]]",[],40
83996357,/root/download/FUNSD/testing_data/images\83996357.png,4/ 14/ 99,other,"[[380, 747], [419, 747], [419, 764], [380, 764]]",[],37
83996357,/root/download/FUNSD/testing_data/images\83996357.png,REQUIREMENTS,question,"[[142, 779], [229, 779], [229, 794], [142, 794]]","[[4, 41]]",4
83996357,/root/download/FUNSD/testing_data/images\83996357.png,REDEMPTION RESULTS,answer,"[[274, 778], [400, 778], [400, 792], [274, 792]]","[[4, 41]]",41
83996357,/root/download/FUNSD/testing_data/images\83996357.png,83996357,other,"[[662, 799], [687, 799], [687, 904], [662, 904]]",[],11
83996357,/root/download/FUNSD/testing_data/images\83996357.png,30165,other,"[[546, 824], [603, 824], [603, 851], [546, 851]]",[],10
83996357,/root/download/FUNSD/testing_data/images\83996357.png,CODE ASSIGNED,question,"[[142, 844], [232, 844], [232, 858], [142, 858]]","[[42, 7]]",42
83996357,/root/download/FUNSD/testing_data/images\83996357.png,JOB#,question,"[[142, 860], [174, 860], [174, 873], [142, 873]]","[[6, 8]]",6
83996357,/root/download/FUNSD/testing_data/images\83996357.png,07809,answer,"[[314, 844], [359, 844], [359, 861], [314, 861]]","[[42, 7]]",7
83996357,/root/download/FUNSD/testing_data/images\83996357.png,EST. REDEMPTION,question,"[[142, 876], [243, 876], [243, 891], [142, 891]]","[[43, 9]]",43
83996357,/root/download/FUNSD/testing_data/images\83996357.png,594,answer,"[[317, 862], [349, 862], [349, 876], [317, 876]]","[[6, 8]]",8
85201976,/root/download/FUNSD/testing_data/images\85201976.png,"Marden - Kane, Inc.",header,"[[67, 75], [295, 75], [295, 102], [67, 102]]",[],11
85201976,/root/download/FUNSD/testing_data/images\85201976.png,"TRUE ""YOU FOUND IT"" SWEEPSTAKES",other,"[[244, 131], [512, 131], [512, 150], [244, 150]]",[],12
85201976,/root/download/FUNSD/testing_data/images\85201976.png,SECOND PRIZE WINNER,other,"[[274, 161], [446, 161], [446, 180], [274, 180]]",[],13
85201976,/root/download/FUNSD/testing_data/images\85201976.png,TRAVEL INFORMATION SHEET,other,"[[275, 189], [486, 189], [486, 206], [275, 206]]",[],14
85201976,/root/download/FUNSD/testing_data/images\85201976.png,THE DESTINATION IN THE CONTINENTAL UNITED STATES I WISH,question,"[[145, 233], [616, 233], [616, 253], [145, 253]]",[],15
85201976,/root/download/FUNSD/testing_data/images\85201976.png,TO TRAVEL TO IS:,question,"[[149, 250], [289, 250], [289, 266], [149, 266]]",[],16
85201976,/root/download/FUNSD/testing_data/images\85201976.png,NAME,question,"[[149, 292], [188, 292], [188, 305], [149, 305]]",[],0
85201976,/root/download/FUNSD/testing_data/images\85201976.png,ADDRESS,question,"[[148, 318], [212, 318], [212, 336], [148, 336]]",[],1
85201976,/root/download/FUNSD/testing_data/images\85201976.png,CITY,question,"[[149, 348], [185, 348], [185, 365], [149, 365]]",[],2
85201976,/root/download/FUNSD/testing_data/images\85201976.png,STATE,question,"[[321, 348], [364, 348], [364, 366], [321, 366]]",[],3
85201976,/root/download/FUNSD/testing_data/images\85201976.png,ZIP,question,"[[490, 349], [518, 349], [518, 367], [490, 367]]",[],4
85201976,/root/download/FUNSD/testing_data/images\85201976.png,HOME PHONE,question,"[[148, 388], [239, 388], [239, 406], [148, 406]]",[],17
85201976,/root/download/FUNSD/testing_data/images\85201976.png,BUSINESS PHONE,question,"[[149, 420], [272, 420], [272, 435], [149, 435]]",[],18
85201976,/root/download/FUNSD/testing_data/images\85201976.png,NAME OF GUEST,question,"[[148, 461], [265, 461], [265, 479], [148, 479]]",[],19
85201976,/root/download/FUNSD/testing_data/images\85201976.png,AGE,question,"[[149, 492], [178, 492], [178, 506], [149, 506]]",[],5
85201976,/root/download/FUNSD/testing_data/images\85201976.png,RELATIONSHIP,question,"[[152, 520], [255, 520], [255, 534], [152, 534]]",[],20
85201976,/root/download/FUNSD/testing_data/images\85201976.png,TO WINNER,question,"[[158, 535], [240, 535], [240, 550], [158, 550]]",[],21
85201976,/root/download/FUNSD/testing_data/images\85201976.png,PLEASE LIST THREE ALTERNATIVE DATES YOU WOULD LIKE TO TRAVEL,question,"[[149, 589], [666, 589], [666, 609], [149, 609]]",[],22
85201976,/root/download/FUNSD/testing_data/images\85201976.png,1.,question,"[[173, 633], [190, 633], [190, 651], [173, 651]]",[],6
85201976,/root/download/FUNSD/testing_data/images\85201976.png,2.,question,"[[175, 662], [189, 662], [189, 679], [175, 679]]",[],7
85201976,/root/download/FUNSD/testing_data/images\85201976.png,3.,question,"[[175, 689], [189, 689], [189, 709], [175, 709]]",[],8
85201976,/root/download/FUNSD/testing_data/images\85201976.png,MAJOR AIRPORT,question,"[[149, 723], [265, 723], [265, 740], [149, 740]]",[],23
85201976,/root/download/FUNSD/testing_data/images\85201976.png,NEAREST YOUR HOME,question,"[[159, 739], [308, 739], [308, 756], [159, 756]]",[],24
85201976,/root/download/FUNSD/testing_data/images\85201976.png,AIRLINE:,question,"[[152, 768], [219, 768], [219, 779], [152, 779]]",[],25
85201976,/root/download/FUNSD/testing_data/images\85201976.png,(CHECK ONE),question,"[[152, 781], [246, 781], [246, 797], [152, 797]]",[],26
85201976,/root/download/FUNSD/testing_data/images\85201976.png,SMOKING,question,"[[373, 779], [433, 779], [433, 796], [373, 796]]",[],9
85201976,/root/download/FUNSD/testing_data/images\85201976.png,NON- SMOKING,question,"[[552, 784], [649, 784], [649, 798], [552, 798]]",[],27
85201976,/root/download/FUNSD/testing_data/images\85201976.png,85201976,other,"[[663, 779], [681, 779], [681, 867], [663, 867]]",[],10
85201976,/root/download/FUNSD/testing_data/images\85201976.png,SPECIAL DIETARY REQUIREMENTS,question,"[[152, 824], [396, 824], [396, 841], [152, 841]]",[],28
85201976,/root/download/FUNSD/testing_data/images\85201976.png,ANY ADDITIONAL,question,"[[149, 852], [275, 852], [275, 867], [149, 867]]",[],29
85240939,/root/download/FUNSD/testing_data/images\85240939.png,THE TOBACCO INSTITUTE,header,"[[295, 64], [491, 64], [491, 86], [295, 86]]",[],9
85240939,/root/download/FUNSD/testing_data/images\85240939.png,SHERATON- CARLTON,other,"[[94, 88], [244, 88], [244, 108], [94, 108]]",[],6
85240939,/root/download/FUNSD/testing_data/images\85240939.png,HOTEL,other,"[[144, 105], [197, 105], [197, 122], [144, 122]]",[],7
85240939,/root/download/FUNSD/testing_data/images\85240939.png,FIFTH ANNUAL,header,"[[334, 98], [445, 98], [445, 114], [334, 114]]",[],10
85240939,/root/download/FUNSD/testing_data/images\85240939.png,"WASHINGTON, D. C.",other,"[[101, 120], [240, 120], [240, 140], [101, 140]]",[],8
85240939,/root/download/FUNSD/testing_data/images\85240939.png,FEBRUARY 19-21 1980,other,"[[545, 103], [732, 103], [732, 125], [545, 125]]",[],13
85240939,/root/download/FUNSD/testing_data/images\85240939.png,COLLEGE  TOBACCO KNOWLEDGE,header,"[[265, 126], [527, 126], [527, 148], [265, 148]]",[],11
85240939,/root/download/FUNSD/testing_data/images\85240939.png,REGISTRATION FORM,header,"[[309, 159], [469, 159], [469, 178], [309, 178]]",[],12
85240939,/root/download/FUNSD/testing_data/images\85240939.png,NAME:,question,"[[87, 212], [137, 212], [137, 230], [87, 230]]","[[0, 14]]",0
